vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
20.48477066718184,24.4107262012708,1.49779215148731,8.356360782402684,-0.2327906,-0.651085883784994
20.513515253518847,24.195750877470864,2.1265190082236485,9.5872304837582,-0.20446537,-0.5710681436576791
20.53979789768659,24.00634532164668,1.7661382411731912,9.45581369579599,-0.25606602,-0.7142593380617758
20.55339382975946,24.00634532164668,1.7661382411731912,9.45581369579599,-0.28848523,-0.8041446051001093
20.560151684980983,24.32942504212704,2.345718822631375,9.208916618563835,-0.29200476,-0.8136863997855489
20.575473962866017,24.629874911209885,2.2079009543719303,8.772396386197888,-0.3122923,-0.8695623452805237
20.59149911530334,23.986508331681307,2.635250813295521,10.27798924865055,-0.23232365,-0.6464123657257411
20.604244552013476,23.980323242608154,1.7277359094681732,9.673399994693025,-0.31659344,-0.8803060184839573
20.621448252692737,24.33374958898384,1.7270774149812844,8.56256673209375,-0.3618787,-1.0053607077141242
20.63205291391781,24.37521420913365,1.999850998407976,8.297970332098801,-0.34592062,-0.9605411035833542
20.643965675758444,24.44766893449225,1.9914602202175515,7.602381297923658,-0.24501921,-0.6800005312378544
20.651279464071816,23.72605856163851,1.340308935276245,10.576401543428954,-0.18781051,-0.5210550252746908
20.680899815036284,23.949117152199985,2.3150951153184542,10.124693174311664,-0.39974025,-1.1073298406904433
20.710556594156568,24.048276814249537,2.892881984941441,8.701277952116158,-0.38176584,-1.0560360589944304
20.70810091955778,24.32520290681751,1.5038394906861376,9.72041009579094,-0.3438945,-0.9514099412046602
20.71116192158635,24.168985509601303,1.3390653214656314,9.08460616972561,-0.4292036,-1.187187637806892
20.745258515643773,24.445236544363173,2.6488098003438414,9.814062131722167,-0.45788625,-1.2644185906989323
20.74669144395129,24.79107802380136,1.410179122201797,10.195764585159342,-0.4784257,-1.3210258943525108
20.75227503350537,25.2618314036138,1.197540885196032,8.620632029563176,-0.542376,-1.4971265456203506
20.76543866243664,26.065949953007824,1.8135785614959756,7.479837682959872,-0.5264071,-1.4521459738593654
20.780134039546216,25.92435162832884,2.1654874469322034,8.066355438086093,-0.43996164,-1.2128978380875115
20.79449387349645,25.86360447693482,1.820904222856492,9.823397517453294,-0.45820007,-1.2622900363638827
20.81873790699827,26.508044431345365,2.2236414557842705,9.952816365174716,-0.5012355,-1.3791965128976722
20.83430303217969,26.54576778126,2.227722172199155,8.222530864701033,-0.5370456,-1.4765856898621021
20.852100752236684,26.54576778126,2.227722172199155,8.222530864701033,-0.62798464,-1.7250059354247769
20.85382930796079,25.991660478235666,1.265675240371101,10.07749498027754,-0.6537269,-1.795522939288674
20.874725406914678,26.666709052867024,2.2721274970089627,9.731328232264207,-0.68530554,-1.8803130075243384
20.88009798099493,26.453732049981635,1.6095826346843527,10.137327111621406,-0.6486261,-1.7792823656440413
20.896851112405987,26.897165007298234,1.7905944445270725,8.503757082487304,-0.7674505,-2.1032796644705956
20.88998317974772,26.253529959721707,1.172636756678041,7.873758884208138,-0.7721016,-2.1167099052349334
20.89654194841719,26.253529959721707,1.172636756678041,7.873758884208138,-0.6589593,-1.8061878877603033
20.920913000117476,26.28930037630321,1.678949543910403,9.21142379477138,-0.7066549,-1.93456931381663
20.93857844884473,26.02700997959445,2.3572794391754823,10.388361139037295,-0.6563368,-1.795394970741337
20.946345314853914,25.74422639264135,1.6063778753534184,10.276825697210972,-0.7447753,-2.0363701234461105
20.95683298904751,26.11721807625148,1.8850872317956,7.908832376899276,-0.821214,-2.2440430838041285
20.992775415322164,25.91187750196193,1.9977641483418636,10.55494145635484,-0.8432625,-2.300287572603859
21.008154716578623,25.91187750196193,1.9977641483418636,10.55494145635484,-0.8218508,-2.2403005795185256
20.99323492297409,26.167615464940457,0.9796306816113804,9.198554741291376,-0.88446444,-2.4124975581739685
20.998389538273223,26.167615464940457,0.9796306816113804,9.198554741291376,-0.81255907,-2.216026530304041
21.00367847609036,26.547010003649845,1.5025701722334903,8.745498737602212,-0.9078563,-2.474993896218162
21.02504992027825,26.884374316960084,1.26433240725892,10.679294918623205,-0.8946599,-2.436585414382565
21.032993652079963,26.884374316960084,1.26433240725892,10.679294918623205,-0.90722257,-2.469825508865915
21.03394227093956,27.448170953941865,2.201413865803575,9.627087222498076,-0.9098785,-2.4769354355227966
21.056925856617934,27.575523413861344,2.05924532383565,9.19121729580104,-0.8156648,-2.2183104380385594
21.0570321452109,27.471295766970712,1.355922893620485,10.076519521774172,-0.9925627,-2.6987464637530274
21.056251116054696,26.96502042504276,0.8907263598563353,10.571105051609546,-1.0634332,-2.8912319895314833
21.072402325546555,27.55378404748569,1.8468562840989289,9.344744476506278,-1.0438364,-2.8358689446061556
21.071049975201618,28.13012359788724,1.129952862090525,10.004934865155828,-1.0943823,-2.9731406776208598
21.066790384088502,27.583796435518103,0.499801589490338,9.948957544591384,-1.1198766,-3.0428872397161078
21.07117912293488,27.78917048278693,0.942496663456904,8.715999866330884,-1.1336942,-3.079719559119235
21.07598918009924,27.796513788754144,1.2575781874419003,9.44006529003993,-1.1763859,-3.194729304960135
21.094218746048657,26.977544659835363,1.1170208545551858,11.184379385629288,-1.2061441,-3.2725459499163
21.100191881463264,26.977544659835363,1.1170208545551858,11.184379385629288,-1.2386724,-3.359653862278911
21.09499143619715,26.609581949122862,1.0992367980222866,9.703686231531512,-1.2495685,-3.3899723129287533
21.09430839168531,25.970442464403614,1.312983805997959,8.80198529413341,-1.2072562,-3.2755428848000414
21.09140889137318,25.60197087029564,0.7408201219132683,10.292060857196365,-1.2515776,-3.395985619835406
21.111440860315987,25.587447782546068,1.2093638974615488,10.227770632638215,-1.3136324,-3.5605659774451333
21.11232244724868,25.29290521097313,1.2374327614737342,10.335588323583364,-1.3739376,-3.723416888518765
21.105823939075982,25.548720921982746,0.692609814050064,9.885270602468092,-1.3946561,-3.780563378767654
21.104281042102865,25.36791894564109,0.6459409976002499,8.724453840026747,-1.282924,-3.4787154899064965
21.117115259611683,25.338791363291158,1.1682625276281082,9.434815821454576,-1.3034948,-3.5322112731973827
21.125640940169458,25.629761268442508,1.2755710737310038,9.744240299174352,-1.365738,-3.6989307769194335
21.12623064875441,25.32038085038184,1.0828885572530187,11.255266713344668,-1.313249,-3.55704400511247
21.145507728666388,25.532303457944117,1.5354274446089762,10.180110225871388,-1.3734188,-3.7161900141741353
21.143659813975585,25.46972227126783,1.4971898091922995,9.472443513587312,-1.3909429,-3.7637992626950454
21.146453653424384,25.38050397543553,0.7098160154017048,10.40117915947934,-1.4452711,-3.9098452037798115
21.15374589064493,25.892189057733077,1.2993681945017967,10.607432132404456,-1.5037409,-4.066103474280435
21.16157845618716,26.334337642732905,1.3146518828812217,10.726677195789629,-1.4956394,-4.042778121369535
21.175026073106476,26.22823487019119,1.3332351117956138,8.832365577440001,-1.5762917,-4.257307024906778
21.176515345089367,26.234197794647645,0.8450721672063164,8.952864228928943,-1.5649054,-4.226370230123166
21.1831640569451,26.740543551706843,1.3563056204819028,8.545517714999868,-1.4626878,-3.949977874566123
21.186976301357834,26.527438672839597,1.4455876891510118,9.307441937208,-1.4813384,-3.99946358756872
21.20140878531909,26.6836760269653,1.860064650891888,9.95406995327849,-1.4495229,-3.911178757296908
21.198575520893197,25.96780228844845,1.146329072642644,9.622346989879478,-1.504232,-4.058854260706049
21.21441084725404,25.67874022201489,1.1898190046279615,9.29629269436838,-1.5084038,-4.067045143096259
21.211771512961697,25.56628340206662,1.2101455102675562,10.090222964055386,-1.4611529,-3.9405410582038947
21.229100558089097,24.97933335416591,1.4021375955683426,9.368202503821182,-1.606165,-4.326678156615579
21.237954531710862,24.97933335416591,1.4021375955683426,9.368202503821182,-1.5479995,-4.168822778667546
21.223703000882832,24.40874615785532,0.6270030469371637,10.171143006404858,-1.4787966,-3.9857364765103136
21.236911139122142,25.165421600059517,1.7493976983214998,8.364908802566653,-1.5635054,-4.2106374843401255
21.245926789397,24.475131450272485,0.8006640198875256,9.88136876845462,-1.4468303,-3.895781020788678
21.24888470467181,24.475131450272485,0.8006640198875256,9.88136876845462,-1.4985526,-4.03403828765294
21.2772810270316,24.7452374663341,1.2468208518445176,10.552524316811486,-1.5049038,-4.04569018379478
21.28480178111293,24.7452374663341,1.2468208518445176,10.552524316811486,-1.3829082,-3.7173752180882533
21.277790183009014,24.70689517649192,1.290868837950925,9.793898646181969,-1.4006587,-3.766190794068653
21.280497349449263,25.223203555048983,1.210513260244211,10.346365390354473,-1.4142672,-3.802193000046211
21.287428050792467,25.223203555048983,1.210513260244211,10.346365390354473,-1.4283906,-3.838803687387556
21.28264917106845,25.64307924607615,1.4618881661491592,9.335546150673396,-1.4277884,-3.8380490287556244
21.27318016805914,25.61192285038203,0.1331957587247499,9.570224480094458,-1.2838943,-3.453766849889752
21.276786305596307,25.6995382084726,0.8075144086612641,9.701037985621808,-1.2909651,-3.4721541823955584
21.291521259994177,26.454116309287357,1.762812621592056,8.383536560598765,-1.3121078,-3.5264406621912534
21.27870761167612,25.767594784640785,0.1946750318081139,10.322021941200395,-1.1556242,-3.1086194600615777
21.28885260990235,25.957433687530937,1.2521240547132282,10.856374173111451,-1.1843096,-3.184111122679532
21.292063758394026,25.75654256148741,0.9937360395950854,10.501193182397538,-1.2499574,-3.3597111405461733
21.298688826807503,25.10529494602468,0.5285997641179861,10.398856066404091,-1.2336583,-3.3149706056851236
21.29899843714104,25.10529494602468,0.5285997641179861,10.398856066404091,-1.2400596,-3.3320845913492274
21.309177141911324,25.587744164309942,1.4815328734524127,9.393380341776473,-1.2218815,-3.2817821081086054
21.30224179267523,25.075582850182823,0.8280853877163873,10.358721198063812,-1.2750303,-3.42531085808351
21.30760506100699,25.3260987464406,0.8793315412886155,9.388036826723017,-1.2886988,-3.461072650901013
21.308322833814277,25.332639604670582,1.0038184464742748,9.488050849641214,-1.2436541,-3.340262326066687
21.330038929877897,25.11980023873081,0.8941079119312731,9.835334125860074,-1.2856244,-3.4492129328221375
21.33384326412949,25.11980023873081,0.8941079119312731,9.835334125860074,-1.2539676,-3.36387975279132
21.34267118109835,24.951165383819628,1.2002536897528344,10.426078867834224,-1.2007388,-3.220066333520057
21.349598711488245,24.951165383819628,1.2002536897528344,10.426078867834224,-1.139957,-3.0563926834312145
21.352065696605564,25.00495688045156,1.31127573954194,9.647849980669228,-1.2073673,-3.2363830050312568
21.338196793937477,25.16757352399324,0.492888016062726,9.770902831599766,-1.186159,-3.18171365879692
21.352107240428104,25.23054409600187,1.3038666626131896,10.115400802010678,-1.1400399,-3.056256293323834
21.364550776926485,25.251312502901275,1.4365681565511583,10.4555307158715,-1.0702482,-2.867810850384365
21.351673472589265,24.9787851455088,0.0647954544994262,10.731041242535806,-1.1532655,-3.091706092303101
21.352212215894,24.9787851455088,0.0647954544994262,10.731041242535806,-1.2049572,-3.2299143596324265
21.358149470671894,25.895348719497967,1.1972123512618418,7.755164126491879,-1.1988438,-3.2126702105216243
21.35875485733487,25.244200226806363,0.7490204377172502,10.03559327806282,-1.0345291,-2.7730016657153764
21.36249747661489,25.25621445272242,0.8820087329141272,11.350309397277917,-1.0547816,-2.826705611582209
21.36771521458987,25.70692067743926,1.317625351730647,10.09969941948867,-1.1480939,-3.0755625455002296
21.37330112614066,25.36469460644916,1.0257440728772074,9.861487422318731,-1.1325548,-3.033222408883533
21.365940124669947,25.07165734464901,0.1689544546190664,9.781307722302367,-1.0930878,-2.9287155604412525
21.384944053354907,25.137866206901347,1.6115480671320983,10.791758795718849,-1.0428528,-2.7918597522031705
21.39275655875728,25.91922005968188,1.5157668251127108,10.356864327525178,-1.0317082,-2.761063668742127
21.38682635712303,25.73398649764838,0.712375095847536,9.070436504907782,-1.0589312,-2.8345852502175846
21.3924221912485,25.80965881678071,1.056474618984,8.475233669719346,-0.9747957,-2.609011291914567
21.39671519285216,26.11916577340198,1.3633798194325577,7.474541191140466,-0.9045237,-2.4206776243871464
21.39986597227536,25.38048305833856,1.1527660662411552,10.611984272086843,-0.7817204,-2.0920399049809237
21.42319023167878,25.409728889140293,2.144352482982041,10.631403405490026,-0.9275649,-2.479200437926869
21.43751502626695,25.65507148310813,1.7938751228460703,8.718417005874233,-0.8194877,-2.1891686284081517
21.448808303480615,25.113954373999,1.872091954494185,9.284634215562008,-0.83626497,-2.23276724211514
21.458769143468142,24.82156196926988,1.60358818117043,9.712281274929532,-0.9045187,-2.4136726723864665
21.46855695227906,24.857317177171,1.872041391870216,10.3526843639113,-0.8692927,-2.318721655456532
21.48038011771939,25.27238993977015,2.210302323987804,9.844673521395112,-0.8677628,-2.313372732734172
21.49219231076701,25.26316922642017,1.5883554651489813,8.980087030359078,-0.84043956,-2.2393768218560623
21.509338324134085,25.615483755002742,2.010092422293557,7.9640653453267,-0.7541658,-2.0080964041467837
21.525678359724157,25.07834141419089,1.5808755720916567,10.216390283432244,-0.74571407,-1.9841041923286986
21.536178328453065,25.07834141419089,1.5808755720916567,10.216390283432244,-0.74365866,-1.9776758524479268
21.5340343153407,25.151134150193645,1.8137646472409523,11.045625152176738,-0.7189935,-1.9123213777941603
21.544354528892185,24.919268973231024,1.215519131204573,8.971539010195109,-0.7076754,-1.8813392741291868
21.551038495127457,24.919268973231024,1.215519131204573,8.971539010195109,-0.6505653,-1.7290735806098112
21.54192898479935,24.97263297440981,0.976186412536694,10.352218141374689,-0.645546,-1.7164663700684315
21.568331579524557,24.776344389633525,1.892571133096266,11.019844031786588,-0.60158193,-1.597674417899751
21.58897471149225,24.99587076857036,1.6722825624708673,8.743547820595474,-0.6439409,-1.7084721325840637
21.610624045422224,25.91548049495584,2.433012858939721,7.407418637540316,-0.59069055,-1.5656952324940219
21.6288241876416,25.91548049495584,2.433012858939721,7.407418637540316,-0.48390284,-1.2816677240932965
21.62145153577857,25.721948466566484,1.8898298946384375,9.34214325383063,-0.48527345,-1.2857348335207819
21.636949069661966,25.147653418742344,2.279657422514174,10.67423354297406,-0.60175383,-1.5930651573212158
21.653535640191254,25.287651348164164,2.524636730891692,10.305070980378526,-0.70062596,-1.8532266929487973
21.664305600115423,24.919091971567426,2.353615999731084,8.434589565412312,-0.6418742,-1.6970738607637492
21.668707681813604,24.5481669195836,1.5797833865231632,8.977810960517884,-0.6109625,-1.615061766268164
21.70272533765738,24.31402950645389,2.1677719998710905,9.126554895174383,-0.67792135,-1.789148880262199
21.71864155473614,24.31402950645389,2.1677719998710905,9.126554895174383,-0.6328311,-1.6689945770058479
21.70708772664275,23.818673053444176,1.6960756124763612,9.282961428155676,-0.63079643,-1.6645164715125051
21.71963808797359,23.655269229367963,1.928845876354148,8.624349780444355,-0.68588847,-1.808752923966864
21.741307669448044,22.94359866591645,2.197891412600008,8.740715491553471,-0.67322975,-1.7736238520526417
