vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
25.15997319791073,8.595540868894702,-4.17996458972103,5.078153498351235,-0.32615232,-0.7426917704602558
25.13103573466903,8.730150865411659,-3.720386927375667,5.926713454030808,-0.32009178,-0.7297318270393615
25.09724330733924,8.611590087227718,-3.2636200784322904,4.4813719222245725,-0.36265606,-0.8278684308708939
25.0406273414589,7.853081914896407,-4.643108610901958,5.357753951965226,-0.2879932,-0.6589318534280648
25.00898868109902,7.853081914896407,-4.156520609374364,4.441374113782539,-0.32378834,-0.7417600687830341
24.961116436857083,7.86704614471761,-4.275128860838584,3.6791247387399495,-0.28728825,-0.6594127079312566
24.91417068347198,7.682747248321324,-4.4743252912693,4.244319466690302,-0.21599333,-0.49671314883538475
24.881116856162176,7.427521373562955,-4.252015556654791,5.279388109057353,-0.2755139,-0.6344223970175876
24.835754579102627,7.102582090172575,-4.444249629466323,5.440765981023594,-0.30137092,-0.6952248706940263
24.806517844762347,7.649775951095793,-3.4417434424445794,3.809613091432844,-0.31759298,-0.7335065429780382
24.768831540767877,7.649775951095793,-3.982152017605392,5.013165944890122,-0.2500966,-0.5785090048524117
24.7254981622744,7.121496847275595,-3.9870561798234543,5.670524004497669,-0.22800201,-0.5283283940699172
24.688282200526025,7.470517068745993,-3.9672492232708185,4.4253946016601295,-0.30453324,-0.7067152155197529
24.668044321169745,7.806260939717756,-3.406653021812434,2.993478382534706,-0.25076884,-0.5824337384365447
24.616350216658603,8.102355917132536,-4.048332812488462,3.572004376697766,-0.1733298,-0.4034270644404708
24.56860089279813,7.877355503130752,-4.548030012355667,5.610319697085293,-0.1474388,-0.3438339563721651
24.54096515583221,8.10927152828995,-3.659012123021629,5.80974446048683,-0.2736559,-0.638877798288941
24.502407546929785,8.46090616898438,-3.965247021819568,4.092790226225854,-0.310993,-0.7271786978628472
24.453039821739097,8.77054525631233,-4.4954225968454296,4.303454269131203,-0.19506246,-0.45704005087807725
24.41067971978858,9.143932071488308,-4.364743442023081,5.319244847797227,-0.17220008,-0.4041745042798747
24.378781180566605,9.067917991487072,-4.014036959760479,5.280410590794773,-0.26828763,-0.6305125842221895
24.33210219713403,9.313380733733734,-4.05228372640017,4.124471120870271,-0.2451107,-0.5771525129566201
24.29715769738589,9.52717931749059,-4.002813671769375,3.4057021889806283,-0.16421865,-0.38724250674332117
24.22826300647703,9.988090621406556,-3.891324309025949,3.195641428510139,-0.2324041,-0.5495798674778093
24.190863168441677,9.988090621406556,-3.891324309025949,3.195641428510139,-0.14987569,-0.3549742853064884
24.198182801372244,9.830899366725198,-3.633998894104897,5.699000394031574,-0.19560768,-0.4631442916760067
24.158031280834425,10.499598041392742,-3.812761136977998,4.5489136751272845,-0.35253692,-0.8360550405815169
24.11142829631183,10.34605416501768,-4.027481747086519,3.9366147996109135,-0.27207142,-0.646493538392396
24.07638439895164,10.475388925218866,-4.214335271422769,4.135898493310292,-0.23856984,-0.5677180355491366
24.00372553484168,10.789794330064993,-3.8419320641199,4.039555198039218,-0.27211657,-0.6495018127297394
23.966891498504864,10.789794330064993,-3.8419320641199,4.039555198039218,-0.23850843,-0.5701647001567404
23.953300855321352,10.858098132358167,-4.269946603332277,3.325941688266824,-0.21693335,-0.5188857240677196
23.919241080574544,10.28505540545466,-4.14097486541368,4.655708884335012,-0.27732837,-0.6642783206731319
23.89050136996248,10.61796204191089,-3.667641413125599,3.657339498831379,-0.35754478,-0.8574235124753387
23.845767716014183,10.571668924962806,-4.081516899351747,6.882299725284458,-0.31094357,-0.7470820391780439
23.817306050787668,11.196791175349016,-3.111491996412296,3.966810999785206,-0.3913083,-0.9412608412714148
23.788006594634567,11.076021488879348,-3.98724819634238,4.894896340008319,-0.36413485,-0.8769864995060894
23.750417259603587,11.347083935240136,-3.455232204996474,4.357852848757417,-0.31778586,-0.7665845130762442
23.700680071778645,11.484341588072985,-4.123468312536877,4.979161957170459,-0.28237185,-0.6825943267942797
23.65681483332119,11.21943069753849,-4.258463896834806,4.748475498427068,-0.3049049,-0.738425576343958
23.620810453976585,11.51426093050828,-3.948725970423444,3.139433001579345,-0.32863337,-0.7970975532268901
23.584332015020795,11.427541887218352,-4.125017183624311,3.123081313388426,-0.30871275,-0.749943969728701
23.54207495396854,11.038463636601836,-4.174416604024675,4.381263852838269,-0.28433454,-0.6919686177263515
23.510024829733712,11.599141488803696,-3.783533496740102,5.235026253869142,-0.30080032,-0.73303404786932
23.46254284883779,11.151603359209698,-4.283897954984978,5.170920112443291,-0.33536312,-0.8189045443576237
23.432628185694806,11.979571016103453,-3.9154969776278943,3.8343717300855737,-0.32918507,-0.8048467449016847
23.39822651864464,11.770201070830646,-3.3567219947352727,5.177936414903082,-0.22485839,-0.5505989969150393
23.346869885771973,11.45305278756164,-4.500071005124367,6.316360645197088,-0.25643134,-0.6292853335662517
23.3076511238784,11.303199884635177,-4.354786542581853,5.497949866457756,-0.37217978,-0.9148291321809339
23.28233635221909,11.913752746766152,-3.274382392911138,2.8415769660017496,-0.38824186,-0.9553404786682385
23.22818992072467,11.515971866655892,-4.644717485248495,4.985943143459989,-0.22326729,-0.5507049563684514
23.20264477492647,12.005291224918972,-3.636383729167576,4.736166713951781,-0.29149827,-0.7197775241208373
23.1573542622152,12.026777935075325,-4.216715282310041,6.357565018508842,-0.32730556,-0.8097634166810648
23.120334826187005,12.440795053356634,-3.698735510929773,5.554902645525568,-0.31568947,-0.7822789206166713
23.07073297122524,12.855060621839282,-3.962266382077667,5.708429826230806,-0.223769,-0.5557091291612217
23.037391393475424,12.855060621839282,-3.962266382077667,5.708429826230806,-0.27070576,-0.6732352383805698
22.99676822443652,13.242485544566762,-4.245315320674773,6.731001591186361,-0.29486188,-0.7345995551850647
22.946808081518,13.500400476651148,-4.428450211273239,6.089623043701224,-0.3549798,-0.88627676785433
22.9332823149624,14.988201723342453,-3.201091940852181,3.4871825003348187,-0.30600986,-0.7644798809144076
22.871265262758463,14.474515146955182,-4.553948388639518,7.180202784096106,-0.20507082,-0.5137178766939093
22.841636224256213,15.27601774898115,-3.6345620782775607,5.884580645449738,-0.3429191,-0.8601109690472445
22.820372787613024,16.353230543970177,-3.055986908128561,6.467196566562483,-0.29874337,-0.7500208938775367
22.78289560087689,17.47869278499828,-3.4468284953640294,5.6153850825383484,-0.23605809,-0.593631658178986
22.706255837225623,18.695170630681805,-3.51013489766692,5.407275239074597,-0.2120124,-0.5349654536973022
22.67275924044569,18.695170630681805,-3.51013489766692,5.407275239074597,-0.2004252,-0.5064764469119836
22.66366110006769,19.078595885038865,-4.028615727852252,6.8306904612701045,-0.2528089,-0.6390971924215934
22.62262758913857,19.831321371208997,-4.243071881586933,6.171334461421767,-0.26468977,-0.6703427732128899
22.58253701740683,19.998893597307795,-4.1347997726903705,5.118010237091111,-0.25319222,-0.6423652737207645
22.487016202826915,20.22445570063436,-4.526763936189948,7.0227267461433405,-0.22794007,-0.5807598690342249
22.442817485446977,20.22445570063436,-4.526763936189948,7.0227267461433405,-0.30974346,-0.7907147372496578
22.416981154677337,20.34420476132139,-3.855752465335001,6.148201586941318,-0.28101093,-0.7182009319107259
22.379148249983423,20.34420476132139,-3.855752465335001,6.148201586941318,-0.20381711,-0.5218043800162439
22.371303337022336,20.232893268006745,-3.900071309779271,6.894749579461902,-0.24943131,-0.6387991385746434
22.33491147287412,19.79555590138624,-3.782829917958757,6.969910917259266,-0.18704922,-0.4798264198221591
22.299897011587444,19.942639152298767,-3.8985752392645394,7.257083932533856,-0.19815746,-0.5091183732645541
22.267959925357413,20.341596012749957,-3.5446317056308527,7.385852474586364,-0.22303884,-0.5738629297798976
22.232897623990247,19.89073034018515,-3.7015630489208857,6.731420790488923,-0.19854793,-0.5116587222831118
22.23437291431793,20.09522889300488,-3.4656057625839543,6.134220015059698,-0.18775323,-0.4838100022146257
22.12300711891208,20.116202775839724,-3.367478804758413,7.387850414827154,-0.117626525,-0.3046348954521254
22.090010154224885,20.116202775839724,-3.367478804758413,7.387850414827154,-0.14913344,-0.38680774892406744
22.088201623709946,20.89696160417204,-3.2623979709844373,7.257503131836417,-0.21464874,-0.5567714333472292
22.06487179233981,20.938696181463683,-3.0522493895845644,6.867111588533118,-0.20555055,-0.5337369967541544
22.018526397483065,21.33413761160975,-3.4364807356685736,7.182341794039053,-0.11031205,-0.2870474626466031
21.99133521091064,21.41811518285244,-3.118258147371069,8.185404388927232,-0.21338129,-0.5559218480909764
21.973198354102067,21.87251781167589,-2.738347556555889,7.444152888226053,-0.18307956,-0.4773744339689274
21.936861396670317,21.686637639746102,-3.12040972808575,7.9887219179035025,-0.20099455,-0.5249528196717866
21.90787302018873,22.063514420386408,-2.930973208767772,6.6266705447560375,-0.21943739,-0.5738766101400521
21.874651823991726,21.719887591149885,-3.055515621194881,8.112566144205115,-0.19611773,-0.5136729576258154
21.84194514002434,21.79804416675394,-3.106832370131719,7.469236679713239,-0.26425144,-0.6931504291003756
21.82512397993783,21.656090163089925,-2.39551118619036,8.99317917059761,-0.21945351,-0.5760946151524281
21.801392761281143,21.83036811857696,-2.20480649635416,7.164552434612062,-0.23906733,-0.6282626181721432
21.778158358828904,21.90706359318253,-2.305674511805277,9.342785539891716,-0.1544619,-0.40636433691944246
21.770247701935904,21.92659034497913,-1.7198229935975256,9.680361254310942,-0.2736558,-0.7201799888243907
21.7751160824398,22.331775957877696,-0.4183593186588187,8.014973270634178,-0.26278493,-0.6914193414910285
21.75306122402941,22.25255397997055,-1.2247204732002044,8.555221266995591,-0.18275478,-0.4813497925935203
21.747337003668623,22.475566218498496,-1.0358242983236114,8.300751628102837,-0.18723391,-0.4932763847625991
21.71753720693848,22.77664022485178,-0.942707807797974,9.507975209207238,-0.2224387,-0.5868231075564528
21.722018466963245,22.77664022485178,-0.942707807797974,9.507975209207238,-0.2466455,-0.6505444538047275
21.716412430005114,23.093618025908,-0.4247728808939026,7.094272399135455,-0.20165154,-0.5320146848449878
21.68395493774587,22.02542501607733,-1.500988261363529,7.040849278012609,-0.113905035,-0.3009698996465048
21.668234477058046,22.02542501607733,-1.500988261363529,7.040849278012609,-0.13116807,-0.3468342048308397
21.66927010799481,21.91657372795949,-1.0328729889251624,7.416981119833884,-0.16493396,-0.43609394954561415
21.65886163187104,22.019905448948585,-1.0039968110008863,4.7973504896714365,-0.15608236,-0.4128890033491568
21.639836134901277,21.45186750519533,-1.212865203158522,7.199347797702797,-0.011323722,-0.02998180856199363
21.622796542292072,20.612369712832447,-1.6020143811030332,6.623607109347685,-0.124710836,-0.33045333854692255
21.601360399673517,20.02940395039267,-1.872985995323693,9.3546321116343,-0.16678424,-0.4423722896721831
21.586892906355644,19.34268985707678,-1.298577709007049,10.6207123655792,-0.20237742,-0.5371330002220128
21.561774805767453,19.091453711900847,-1.6941334672642103,8.529020947302879,-0.22145042,-0.5884361722664446
21.544495199364786,18.61534511820725,-1.5125256284423525,7.238507207539707,-0.2628781,-0.699067560054806
21.537643680508797,17.67693050489729,-1.2846397292584095,6.561592954630731,-0.21200785,-0.563978256704075
21.51285018618009,17.820273003432373,-1.6394250336632632,8.48688813872181,-0.16204086,-0.43155982121258496
21.523888650409194,17.305535751215476,-1.5208048132573555,9.134444590061614,-0.1801012,-0.4794114133921764
21.48997765356881,17.305535751215476,-1.5208048132573555,9.134444590061614,-0.25788942,-0.6875421805755092
21.47211821286376,16.970190539714967,-1.5803334796076278,8.31896018683239,-0.26695436,-0.7122990914549117
21.466160655700232,16.822196631899452,-0.8399100152321746,7.142583111571193,-0.24615367,-0.65698512012334
21.428859813466467,16.305956820437792,-2.26212015398167,7.990163598943486,-0.23506127,-0.6284738821819194
21.422482288114477,16.85325876320758,-1.4519367591516188,8.120977104470837,-0.27524963,-0.7361319828800017
21.42472571011369,17.264496084034246,-0.6301469478728294,7.57287841684842,-0.29272982,-0.7827936819742419
21.39675100589375,17.212250818091494,-0.6043349185086795,8.97515870480427,-0.2572275,-0.688765353583734
21.38949703618164,17.212250818091494,-0.6043349185086795,8.97515870480427,-0.36602652,-0.9803749970021649
21.385897790769324,18.31796846515228,-0.7729297350195452,6.417264099758373,-0.34246156,-0.9174234851844157
21.393694384316543,18.66695894624584,0.2106479419742443,5.816580689618235,-0.22784191,-0.6101744888398565
21.353374622404964,18.69830519425014,-1.1356655698631366,7.401604890146333,-0.18787755,-0.504103597202829
21.340479966935263,18.69830519425014,-1.1356655698631366,7.401604890146333,-0.25639287,-0.6883407683969925
21.34963785809489,19.05195201499381,-0.4443595724606783,8.222432808429016,-0.2843616,-0.7630928607628852
21.3435217944292,19.62585266788697,-1.3102069108028975,8.625783441876514,-0.27698088,-0.7435016871937508
21.31693902063391,20.065297650506672,-1.1082636205525211,7.812622131722534,-0.25902683,-0.6961793851230974
21.283486450870534,19.30440489331246,-2.075122543277412,10.777118898560492,-0.23514256,-0.6329850192703923
21.279585911824444,20.20887762160364,-1.0602094612490032,8.174306179125576,-0.3993043,-1.0750099443037262
21.267489362010505,20.20887762160364,-1.0602094612490032,8.174306179125576,-0.29812235,-0.8031053063347692
21.256145631686564,19.786714767856814,-1.1912757538382186,8.033134806129677,-0.22987798,-0.6196101945211333
21.244718833574247,19.91004196662928,-1.0965375921098972,5.584405526600808,-0.26184162,-0.7061359835031411
21.22655259589968,19.278584521692785,-1.3742092840685676,8.504587461484606,-0.11644116,-0.31430069037221237
21.225965896088667,20.272556160758658,-0.3179893812617743,5.660961522204102,-0.16521019,-0.44594697714731535
21.22876935948314,20.23133968006429,0.1865411837492144,5.129817805207465,0.010976544,0.029625342764415304
21.201251714465943,19.55953814512086,-1.7199272225085906,7.824605763363365,0.116075516,0.31368764434624763
21.196210057943297,19.393719372514944,-0.8018848434109102,8.282170893304777,-0.08063367,-0.21796097907865358
21.201632437918672,19.40877049816916,-0.1450042497476103,7.38674190622945,-0.022357533,-0.06041948873918089
21.170183261838563,18.81260994067108,-1.406670357356684,9.072708564945064,-0.039470784,-0.10682509026083777
21.1586461433791,18.02269655086589,-0.9040807458174788,8.077962883854502,-0.16026707,-0.43398103226076595
21.14833854728345,18.02269655086589,-0.9040807458174788,8.077962883854502,-0.103537515,-0.28050502459194365
21.1520053554458,18.48137206860149,-0.3309542145492937,7.707546733155194,-0.09272106,-0.2511578116900462
21.147182392310448,18.48137206860149,-0.3309542145492937,7.707546733155194,-0.036308482,-0.09837342455022152
21.116605668729104,18.469803141658414,-1.710527511474059,9.865941505729106,-0.03604187,-0.09779247217773888
21.13092376723568,19.46806422986985,-0.0965498322651629,10.273617182296553,-0.21828203,-0.5918432302575859
21.12821205762745,20.36821165704704,0.2250756480902416,9.887499649075234,-0.34359714,-0.9316893885579425
21.164114297770517,23.054917200451005,2.6855526724881087,6.823921304392308,-0.26300952,-0.7119863130661941
21.19448315267416,23.054917200451005,2.6855526724881087,6.823921304392308,-0.054936014,-0.14851009484249197
