latitude,longitude,vxCG,axCG,ayCG,yawRate
26.92649269757165,-80.30530648,18.89869671,0.3420978208735892,6.166483302734572,22.269185478410343
26.92649420939147,-80.30530737,18.903682991924548,0.3039595364989137,7.814478504692819,22.06118059908484
26.926495693931244,-80.30530829,18.90562120912152,-0.22691253,8.224431566421282,22.024656517012264
26.926497192111043,-80.3053092,18.91587931842009,0.4519704686544389,8.379615334811138,21.97249422651685
26.92649868979441,-80.3053101,18.919425985996355,0.4519704686544389,8.379615334811138,21.97249422651685
26.926501686815907,-80.30531191,18.93581249934788,0.7843187076279937,5.757762422263226,22.656795215697997
26.926503182339165,-80.30531283,18.946822174117788,0.7843187076279937,5.757762422263226,22.656795215697997
26.92650318565759,-80.30531281,18.94405219,0.8134865717578519,6.238376348615335,22.58983392557159
26.926506181355304,-80.30531462,18.942221616579648,-0.356444391,8.423863281628488,20.83733771441872
26.92650766860492,-80.30531557,18.941817570803583,-0.356444391,8.423863281628488,20.83733771441872
26.92650767970057,-80.30531553,18.958155668187302,0.5009225284510215,7.730824447650018,21.009005055947306
26.92650917788038,-80.30531653,18.95495862539822,0.1934042390513946,6.681740481941948,21.39129315387156
26.926510576722062,-80.30531744,18.97946382,1.149237733931001,6.688912412606936,21.754695277723084
26.92651207374356,-80.30531834,18.959448317150105,-0.568838231,9.383914242295017,20.29682664176993
26.92651357192336,-80.30531934,18.97862159961881,0.7860181033926046,7.535342032309015,20.88841890398357
26.92651507010316,-80.30532035,18.98616212337266,0.5519054806609142,8.404709182923751,20.707471156252385
26.926516567124647,-80.30532125,18.97237227171837,-0.404047271,8.840482761832238,20.46937234350177
26.926519464146143,-80.30532326,19.00586107402733,0.8094429523781925,6.229190278406386,21.88529819121643
26.92652092532124,-80.30532427,19.017200456691448,0.8094429523781925,6.229190278406386,21.88529819121643
26.92652238649635,-80.30532527,19.00014954791863,0.3053104156603825,7.413206000983601,21.200569270897045
26.926523858189107,-80.30532627,19.011673694824346,0.029094203,7.265304741697591,21.44149585716957
26.92652531033843,-80.3053273,19.015229050137428,0.029094203,7.265304741697591,21.44149585716957
26.926526754548703,-80.30532828,19.021895971833864,0.503539872,5.4925432782414125,21.793587082781404
26.92652820118227,-80.30532931,19.02991997623101,0.503539872,5.4925432782414125,21.793587082781404
26.92652815289398,-80.30532929,19.03486465606617,0.5537078954344619,6.904670529470941,21.87872103685372
26.92652964991547,-80.30533029,19.02321131227012,-0.085850979,8.582798883009124,21.107173998567912
26.926531048095267,-80.30533129,19.034629171120148,0.4361880148910302,7.525595160690935,20.950926267288256
26.926532446275072,-80.3053324,19.048473752083872,0.6313374435109238,7.865282291546601,21.328003512249733
26.92653534213825,-80.30533441,19.057560795902177,0.6865125600782747,6.792842171172738,21.81786841909449
26.92653676996808,-80.30533548,19.06756542827381,0.6865125600782747,6.792842171172738,21.81786841909449
26.92653674031805,-80.30533551,19.07297437612806,0.988665818,6.948389274096299,21.596041210316283
26.926538237339532,-80.30533652,19.05766989937281,-0.242047149,8.215245496212335,20.53725347310886
26.92653963502291,-80.30533762,19.05799544152489,-0.353339363,7.768042641458375,20.94593934977637
26.92654103254083,-80.30533872,19.07004311496377,0.497934222,8.220624444211078,21.23758321345995
26.926542431382515,-80.30533983,19.086498763092063,0.9322373413933442,5.803692773307967,21.91123204505826
26.926543829065896,-80.30534093,19.090385314281807,0.3358856846307051,7.696236484,21.59202042899173
26.92654522658381,-80.30534204,19.08645614253146,-0.229764404,8.470717768616067,21.453749878106745
26.926546624267186,-80.30534304,19.09277186118725,0.098378725,6.800290547934865,22.24895539739334
26.92654941880658,-80.30534535,19.092131724293125,-0.276767001,8.521268799374997,22.108679272149868
26.92655081,-80.30534648,19.092840386725054,-0.276767001,8.521268799374997,22.108679272149868
26.92655081715184,-80.30534645,19.11106606976043,0.6899969674386975,6.900357895071032,22.818078286579546
26.92655221582808,-80.30534756,19.13298539336728,1.12474663,6.492869195856802,23.111703672331345
26.92655361351145,-80.30534876,19.136846649322997,0.9169171614610998,7.344788341996479,22.67847763264696
26.926555011194832,-80.30534986,19.133769276068936,-0.167294959,7.829880770406779,22.32898037590985
26.926556408216328,-80.30535097,19.136372690939385,-0.02590645,8.218578705449977,22.674660426939077
26.92655780639612,-80.30535217,19.152742454463063,0.5038339419907021,7.249594430669352,22.527782905486184
26.92655910457592,-80.30535328,19.162508011837588,0.9490794403246946,6.597975846460291,22.806901801391835
26.9265605,-80.30535448,19.166228795741308,0.4652459223059068,7.299837416114002,22.40895579247533
26.926561899777205,-80.30535569,19.17475698762845,0.3300698016013659,7.813246323435703,22.49607519894414
26.9265632,-80.30535679,19.169385213459343,0.012162566,8.060203905478472,21.88620863099899
26.92656459448208,-80.30535809,19.17831622749589,0.2184689719447431,7.434658595,22.201077841295614
26.92656599150356,-80.3053592,19.17378319310567,-0.29974153,8.885488976934141,21.777324381267093
26.92656728968336,-80.3053604,19.19422030100239,0.81421642,6.464442138506548,22.459124586146505
26.926568587366752,-80.30536161,19.203221873830227,0.8933312810426296,7.138018828465999,22.520619358322225
26.926569984388237,-80.30536281,19.19452829313189,-0.132581671,8.320296857596396,21.873002657257675
26.92657128140973,-80.30536391,19.200728905174905,-0.261580748,9.314935781898765,21.75648717
26.92657267892763,-80.30536522,19.20701240527297,0.660535334,7.038204237424685,22.68859967874671
26.926573976611014,-80.30536642,19.21081347601049,0.052279044,7.087633665365352,22.41094688787077
26.926575273632505,-80.30536753,19.21504318694281,0.5285299613292174,8.328140168,22.25949201035452
26.92657667,-80.30536883,19.232114417546445,0.833118167,7.337450543673205,23.215528215129492
26.926577968833797,-80.30537003,19.230742413265165,0.3676956432061289,7.675399981,23.115415913762693
26.926579266517173,-80.30537124,19.241867144934005,0.4301753463233243,8.125991334293081,23.289259775096337
26.92658056287676,-80.30537254,19.228379369220114,-0.383363553,8.435513714351671,23.356997112843445
26.926581860560145,-80.30537374,19.23704367108182,0.2963630536408779,6.618306837202719,23.634511219833502
26.92658315923636,-80.30537495,19.259540319131105,1.0899970102463064,5.709004374170543,23.94432921061876
26.926584456257853,-80.30537625,19.255573488240945,0.017647082,8.481388776176983,23.060046716736696
26.92658575327934,-80.30537756,19.258616759296576,0.2246637507318749,8.093251642542917,23.080564235559454
26.926587050300835,-80.30537866,19.26604744045357,0.7822993406526655,7.877493525678913,23.23017036
26.926588346825916,-80.30538006,19.25818987,-0.882043116,9.129729440367829,22.233061575443894
26.92658964434381,-80.30538137,19.27201007362817,0.6693575891787396,6.616095230783336,23.39600623
26.92659224,-80.30538388,19.26987222639244,-0.014758572,8.32671052,21.56090587
26.92659350901744,-80.3053852,19.27252467595366,-0.014758572,8.32671052,21.56090587
26.92659343540828,-80.30538518,19.27349815311264,0.013432827,8.147807262387476,21.782188230860893
26.92659473242978,-80.30538638,19.28109816414792,0.2801940728053187,8.337073482223467,22.01198108639521
26.92659602895484,-80.30538779,19.278389810292904,-0.079106741,7.936472358362237,22.004308628862432
26.926597226472747,-80.30538909,19.286374074054567,0.380237981,6.791049188506489,22.61186126175319
26.92659852415613,-80.30539039,19.29504296559496,0.5857257338743415,7.384052274565933,22.356151344779327
26.92659972051573,-80.3053917,19.29682250859468,0.188171559,8.535273016173557,22.25057762261573
26.926601017537223,-80.3053931,19.304641320808518,0.5728700684956076,8.944752164929456,22.48093504285416
26.926602214558702,-80.30539431,19.30848128454419,0.001301209,8.218270660135698,22.35154335
26.92660341,-80.30539571,19.309781034189665,0.1559297027381198,7.172464614445842,23.14031685217526
26.92660470926357,-80.30539711,19.33035881980326,0.8208913128710228,7.317538176683913,23.682755580896423
26.926605905623173,-80.30539842,19.318150612587907,0.040272636,8.411849514,23.384693853545063
26.926607102644663,-80.30539982,19.31680486930676,-0.316253148,7.717183565385166,23.12553758186124
26.926608299666157,-80.30540122,19.329022134424143,0.462972693,7.456055898885551,23.59668450273608
26.92660949668764,-80.30540253,19.328603247802988,0.1360334980793719,7.860156099642709,23.77602646760486
26.92661069321272,-80.30540393,19.319786923821475,-0.57902844,7.480446767933036,23.34234108
26.926611890730616,-80.30540533,19.32684260934701,0.1674325886988646,6.258091248729204,23.692888141597564
26.92661428311887,-80.30540814,19.32126295320835,-0.59823911,9.129982196,22.946224786115405
26.92661547001025,-80.30540957,19.31816157050971,-0.59823911,9.129982196,22.946224786115405
26.926615480140363,-80.30540954,19.329207161528853,0.1573891975461644,7.700549118414089,23.135492432967272
26.926616676499957,-80.30541035,19.307723444893995,-0.38098784,7.485012158427796,23.44641331092777
26.92661777352145,-80.30541185,19.315879840926986,0.3366466228552606,6.477380041706274,23.56370041833521
26.926618970542943,-80.30541325,19.315726528814267,-0.275935706,8.13682821,23.00317533767398
26.92662006640612,-80.30541416,19.28937701663081,-0.458611919,8.233364880535378,22.63627265839628
26.926621262765718,-80.30541556,19.29666071708045,-0.095152561,8.758929732769964,23.15644767023646
26.926622359290786,-80.30541706,19.29594151140647,-0.028292552,7.994361187444439,23.6455278
26.926623455650383,-80.30541797,19.28462012132225,-0.145691579,7.966494931503315,23.445683839738404
26.926624652671872,-80.30541947,19.282210606631544,-0.357223289,7.080043110947228,23.617890832043912
26.92662574903147,-80.30542087,19.291042595598377,0.3411177803822676,8.382387742639652,23.99183545754687
26.926626845556537,-80.30542177,19.27312642403998,-0.242200278,8.097619566162253,23.66037101329389
26.92662804141971,-80.30542328,19.275970032342567,-0.007852869,9.237387342,23.283268573179974
26.926629137779308,-80.30542478,19.275410598983004,0.078883027,7.941037748856995,23.926929693373864
26.92663133413892,-80.30542718,19.257388798868146,0.5875369897824427,7.20822947,24.381677283236176
26.926632446818235,-80.30542867,19.256021000205507,0.5875369897824427,7.20822947,24.381677283236176
26.926632427685472,-80.30542869,19.26504381,-0.465427121,8.123692839437131,24.22174419010016
26.926633524045062,-80.30542969,19.24220229284072,-0.442392444,7.446111560392048,24.11833354479489
26.92663462106656,-80.3054312,19.262391211853487,0.514574902,7.681505598148206,24.27238757729666
26.926635717591623,-80.3054327,19.259737169190107,-0.253967439,8.391376345973176,23.473943398729304
26.926636813951227,-80.3054337,19.241172514320773,0.020354873,6.951019504268817,23.71585999128098
26.92663781097271,-80.3054352,19.252172477872204,0.4230537332220632,7.800671754769683,24.37378058956551
26.92663890617401,-80.30543671,19.242429659878727,-0.413202869,10.055642660368791,23.749756178707607
26.926640002037185,-80.30543771,19.235182650199263,-0.039295281,9.033082190905873,23.72397403
26.926640997900364,-80.30543921,19.230587825912643,-0.28529541,8.315115376473077,23.275290615519104
26.926642094921853,-80.30544082,19.234613249067536,0.2142167125980201,7.023275884683288,24.176247473322835
26.92664309194334,-80.30544182,19.231565728370303,0.6032350284451173,6.626513482249402,24.242914708837564
26.926644188302937,-80.30544332,19.23157929053349,0.123611786,8.125122487569671,23.59495617112526
26.92664518416612,-80.30544492,19.21396367,-0.966335372,8.208942412270755,23.63044461
26.926646180029294,-80.30544593,19.202976792296056,-0.094688308,8.484469229319776,23.975249642967423
26.92664717589248,-80.30544753,19.19936172688693,-0.493158599,8.586858761314181,23.272900069811307
26.92664827291397,-80.30544903,19.20546663089877,0.1250472625691728,6.771808201365183,23.71590087632539
26.92664926861168,-80.30545013,19.184791941288204,-0.35813885,8.423863281628488,23.615694673912586
26.926650265633164,-80.30545174,19.20529622125139,1.011957928938342,7.7736190563325405,24.35755359
26.926651261496342,-80.30545334,19.19933200703357,0.056213187,8.792901605777246,23.94530511893721
26.926652256201205,-80.30545444,19.17594263511354,-0.898205761,10.08146317754882,22.94804305283782
26.926653152560807,-80.30545595,19.191678423425376,0.6199175858605239,8.080005694,23.91494322975926
26.92665424958229,-80.30545755,19.181311301521315,-0.125484858,6.965134299506232,23.89801324720384
26.926655146603785,-80.30545865,19.184009505552364,0.7518846502256493,6.751477210622756,24.071026917157905
26.92665614180507,-80.30546025,19.17147360299531,-0.50504005,8.732967037933943,23.482900926954898
26.926657138330143,-80.30546186,19.162244727090105,-0.799329403,7.6241459712579935,23.523073340354063
26.926658034689744,-80.30546306,19.16128717451197,0.3743026124119027,7.38041102,23.635878474078105
26.92665893055292,-80.30546466,19.13894285377314,-1.045510533,7.8683311454722515,22.89646682928186
26.926659926416104,-80.30546626,19.147970330926025,-0.189404474,8.389836119,23.191279224516077
26.92666082227928,-80.30546737,19.134245536639018,-0.02504326,8.649565736985995,23.12521662475063
26.92666181930077,-80.30546907,19.157250497047368,1.2172972924722816,7.687808682089785,23.457350799789307
26.92666360970334,-80.30547187,19.13081962,0.1080118496217809,8.527627172536006,22.81390895517397
26.92666453384392,-80.3054735,19.13287834698413,0.1080118496217809,8.527627172536006,22.81390895517397
26.92666450606294,-80.30547348,19.135440891949123,0.4168355682242752,7.643529136055296,23.08203560026273
26.92666542468776,-80.30547511,19.140503644680397,0.4168355682242752,7.643529136055296,23.08203560026273
26.926665403084435,-80.30547508,19.13237624420937,0.379011904,8.448538505987965,23.42306366232672
26.92666719547268,-80.30547798,19.12179337233771,-0.342906411,8.190151648099723,23.36912341981155
26.926668091170395,-80.30547959,19.11977653131901,0.041492176,7.597346028915703,23.92788217466731
26.92666898703357,-80.30548079,19.09663461027192,-0.536035411,8.008223226587003,23.114019055436625
26.92666988289675,-80.30548249,19.083689746831407,-1.073969883,7.850575095682914,23.01963180839644
26.926670779256344,-80.30548409,19.09289334792003,0.023872191,7.793081200351558,23.71981763818196
26.926671576277837,-80.30548539,19.102196792505445,1.3136940589147552,7.105168558,24.037997592278707
26.926672471644597,-80.305487,19.096633593458712,-0.133701692,8.722801543,23.345818896345783
26.926673366845872,-80.3054887,19.07746366,-0.936922992,9.444014677796604,22.86861221589826
26.92667495906866,-80.3054916,19.07025798190497,-0.259172604,6.696526657027349,23.64310058346666
26.92667580649001,-80.30549327,19.06788425237759,-0.259172604,6.696526657027349,23.64310058346666
26.92667585542825,-80.30549331,19.073919964369075,-0.259172604,6.696526657027349,23.477552216959506
26.926676666810778,-80.30549464,19.04567951799207,-0.55928932,9.599561780720164,22.83644083014609
26.926677463060063,-80.30549634,19.05259436910934,-0.571369074,8.010379543786957,23.03373130299338
