latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.921284850547533,-80.30573670031593,47.054234247813476,2.4225128017518025,2.084169889653686,-0.11277279474551773,8.595842652142206
26.921293253917163,-80.30573559843634,47.113616962113234,3.0453888752935523,-2.5910561843565256,-0.18532066692172963,-46.409078752809705
26.921297476986503,-80.3057350759742,47.135389582822455,3.0453888752935523,-2.5910561843565256,-0.18532066692172963,-46.409078752809705
26.921297558249545,-80.30573509655682,47.14433916823883,2.195996020280485,0.9880155278389957,-0.27685296190461733,-9.693999138659022
26.921301758249538,-80.3057345965568,47.180417695170135,2.7969704431026097,1.0530971277682148,-0.4142372362267147,-13.928241031071753
26.921305963544672,-80.30573399843631,47.216826411409734,3.5032984985555866,1.6759419636893442,-0.08518215137646358,33.58059000367109
26.92131026595155,-80.30573349548277,47.248331594743995,3.451729664848704,-2.7259556070296505,0.30146759749318536,38.57090064486407
26.921318668599103,-80.3057324946772,47.2712420116745,2.6351185305552933,1.390253642884878,-0.18168935333719077,31.584782963745766
26.921322906962143,-80.30573196829926,47.288787630835024,2.6351185305552933,1.390253642884878,-0.18168935333719077,31.584782963745766
26.921322970283924,-80.30573199548269,47.315716340450045,2.566636400224091,2.0381352470591403,-0.6037859490522242,-41.94413687443513
26.9213271765418,-80.30573139548268,47.38269681940475,4.822418987624497,-2.2500408486565284,0.6693505050269171,128.44061556479542
26.921335678226608,-80.30573039360313,47.37798786661328,3.348886045494847,-0.17786261025149486,-0.09421234632353456,20.94084789316654
26.921339926618295,-80.30572986610633,47.42812298888745,3.348886045494847,-0.17786261025149486,-0.09421234632353456,20.94084789316654
26.92133998159624,-80.3057298925291,47.4553796158502,3.0895332652644427,1.1400580140741097,0.04799526527085897,13.813590619163367
26.9213442842438,-80.30572929360308,47.4652840743617,2.3415982346157493,1.5166520686280873,-0.1626608905920165,-20.843026782291417
26.921348538903395,-80.30572876610626,47.508635547714285,3.2283491305863863,-2.5815797289232405,-0.0374160320279229,-20.843026782291417
26.921352788576176,-80.30572829252904,47.54083714785464,3.487538451111026,-0.014486798044463775,-0.2299863572472116,-20.206332725772782
26.921361295556117,-80.30572719252898,47.578399938481596,2.283975218218086,0.45710291720871044,-0.1790483535538424,14.795694074882782
26.921365561999384,-80.3057266639133,47.59978937287955,2.283975218218086,0.45710291720871044,-0.1790483535538424,14.795694074882782
26.921365595556118,-80.30572669252898,47.643062839121576,4.823438915236219,-1.496942776212767,0.10642238242185569,28.87635958876809
26.921369901573314,-80.30572619064944,47.654619196731026,2.737084936431096,-0.056435523493234746,-0.005690996840866117,-11.773541071233135
26.921374103258128,-80.30572559064942,47.66796041734557,2.141814632346667,-0.09606115586675927,0.03923624296099172,4.527884454043505
26.92138270590569,-80.30572459064936,47.709690668963006,2.7447055063171355,0.6391535106819067,0.1513997673376756,25.40853970390534
26.921386983129747,-80.30572406007576,47.72183488312014,2.7447055063171355,0.6391535106819067,0.1513997673376756,25.40853970390534
26.921387007590504,-80.30572399172337,47.73548233594085,1.8651657103202302,-1.330460515167242,0.1566942415503869,0.4476463579181438
26.921391309275318,-80.30572348984383,47.78119370376488,3.352624379970909,-0.9407622909629969,-0.17324657330856924,-33.275165928719765
26.921395511922874,-80.3057229887698,47.76930506040629,1.1477463377342019,1.1828841417542333,-0.025792653454865047,14.939316981914374
26.921399812885628,-80.30572238984378,47.753550576510534,-0.4047277631757209,0.7543046373134815,-0.10732435261466441,-7.463322727266482
26.92140411288563,-80.30572189064928,47.799145735744865,2.0477722218830485,-1.769209794140332,0.3366889695178826,44.57844408837565
26.92140841360769,-80.30572138876974,47.76382732095048,-0.5456622630180886,-0.2902404604868541,0.3257858733623331,-1.9705775192412918
26.921412713607683,-80.30572078876972,47.73367243413476,-1.7080715144749268,-0.3698168780683594,0.5941507845440341,27.457472628858213
26.92141701192286,-80.3057202887697,47.730809870323185,-0.8945369038813866,1.268493383684339,-0.3610525004146982,-96.36142868380142
26.921421309275303,-80.3057197917232,47.69352306863189,-2.482591450595081,0.609552573334652,0.05505395235079332,41.848019048361785
26.921425506868417,-80.30571919172318,47.67087008825717,-2.0469482342300496,-0.6038018883903664,-0.13279291935562654,-18.835428715122877
26.921429806868403,-80.30571869172319,47.6136925205065,-3.8668103675537826,-0.9265616421267593,0.17863245696984403,32.11216126454143
26.921434099888458,-80.30571819172316,47.57058772498846,-4.245190771135305,0.5178044311761069,-0.09085558788098418,-28.099996610248105
26.92143839724089,-80.30571769252865,47.551935161456925,-2.9829815166960487,0.30890722214519695,0.06618047177446912,16.453790945457555
26.92144259555608,-80.30571709252862,47.54246771619921,-2.0189579605448027,-0.918103658626985,0.4325924539423846,36.34758610247667
26.921446894593327,-80.30571659252861,47.54105098365227,-1.0696616860343655,0.30593783320494916,-0.1153543933720491,-55.30985739165023
26.921451194593317,-80.3057160925286,47.54098502036067,-0.31506439779965223,-1.4676870407195244,-0.013579991537122561,10.539184366495109
26.921455393871256,-80.30571559172306,47.51880837181737,-1.400422089048101,1.207963923437508,0.03942264833874385,5.493415218769336
26.921459692908503,-80.30571499252855,47.50703196732952,-1.386203142028561,0.1601672972926096,0.27653204850876806,23.59841878555267
26.921463991945743,-80.30571449360255,47.4732808019796,-2.1918809476370718,-0.8129342135915387,0.6680410198168685,39.18113818231193
26.9214682546282,-80.30571396610516,47.45095685747217,-1.8841088987373358,-0.3838924964180843,0.49164975517447707,-17.511428836306806
26.921472485928547,-80.30571349360251,47.4242957928712,-2.8726390001024673,0.4804588784476875,-0.022253180457058347,-51.041755597628786
26.92147668592854,-80.30571289360249,47.39537417876285,-2.607056053297443,0.5327654713650068,0.4282015304743174,45.074688432520766
26.921480982558904,-80.305712396556,47.39510597108268,-1.562085676835818,1.2549740245354217,0.5525291938290652,12.232360957696118
26.921485179911336,-80.30571189655598,47.35680125640109,-2.3885680831796847,-0.5986464662731185,0.6256184200064285,6.990323651947135
26.921489479911333,-80.30571129655598,47.3561331537928,-1.4476257716097876,-0.5373726538892696,1.004439347388254,38.085813410836494
26.92149367894858,-80.30571079548194,47.33122956586884,-1.9086788105032373,0.20322854114299568,0.6648915827733024,-34.31879136897975
26.921497975578948,-80.30571029736144,47.309784220041436,-2.0391953144799855,0.6112723839750384,1.043753510194642,38.68174007956172
26.921502175578944,-80.30570979736143,47.272305949072745,-2.626826298766691,0.46968181167657785,0.9441660905483276,-10.062528558217064
26.92150647028381,-80.30570919736141,47.238730506258264,-3.0935924636428282,-0.8927887607734478,0.8482790234097122,-9.909043703358153
26.921510666914173,-80.3057086973614,47.1851256032789,-4.661096025933449,-0.7845558803296488,1.3150916075229575,47.36617726839307
26.921514963544542,-80.30570819736137,47.15707036251974,-3.5689765070494133,-0.3991786894414406,1.509583972373508,19.34448563312333
26.921519163544545,-80.30570769736136,47.088707013825235,-5.0204568311082,3.107238861164262,0.8236319159293249,-69.53460905606711
26.92152335487979,-80.30570720138888,47.03189649320786,-5.686181404745877,-0.4782928942902434,1.4262682195499836,60.31690907275718
26.92152755487978,-80.30570660138886,47.007330739540045,-3.944533006479032,-0.8759278366157738,1.1743946490614787,-24.565655356980947
26.921531851269464,-80.30570610138884,46.91284591946656,-6.585132267311507,-0.8871281124933561,1.6828228440777375,50.215705842649285
26.92153604091988,-80.30570560434236,46.8699860002451,-5.57837302196804,1.9911091067455817,0.930968236944662,-74.87377958303534
26.921540236587493,-80.30570510622186,46.82181577555867,-5.083380309441843,1.9342973973799271,1.132500313070156,20.16491837719535
26.92154443658749,-80.30570450622187,46.748938629318346,-6.211604400501855,-0.7459567394974568,2.3369541180224083,120.97565510946036
26.921548631292357,-80.30570400622183,46.71082592391319,-5.080408750074739,-0.7231920312816063,1.3104450299123387,-102.86667502597857
26.92155702190552,-80.30570300702732,46.61307003293408,-4.578809071041847,1.3708224800699615,1.4978979752737085,20.332577909252674
26.921561211629413,-80.30570249351408,46.56807326409871,-4.578809071041847,1.3708224800699615,1.4978979752737085,20.332577909252674
26.921561213962818,-80.30570251105486,46.55134796430285,-5.429931795546183,1.3281764257182254,1.499313170006012,0.07162707050816408
26.92156539541307,-80.30570200173695,46.49728760274188,-5.429931795546183,1.3281764257182254,1.499313170006012,0.07162707050816408
26.921569503613235,-80.30570141105483,46.427017260946,-6.001598653369067,-1.840066137837304,1.5372519781163752,-31.902360387432886
26.92157369759604,-80.30570091293431,46.35102851993805,-6.480271045435175,0.6406221659363859,1.5728648824852602,3.084603960992826
26.921577797596044,-80.3057004129343,46.325616153881754,-4.902348497586518,1.785694532425586,1.3725471649750214,-19.73376551212795
26.921581988931273,-80.30569991669333,46.24871207829532,-6.070039063007384,1.448953206807573,1.5470990379189826,16.853755446497193
26.921586084598886,-80.3056994166933,46.203601347696484,-5.60380943390718,-0.7905967242860719,1.67289958016053,12.541556117976333
26.92159028459888,-80.3056989166933,46.12955090710432,-6.234483499511055,-0.7047523661857035,1.5721121320343807,-9.426541679789763
26.921594373286556,-80.30569841964683,46.05707398492067,-7.098937717265258,2.163354082147126,1.141539080464253,-43.56441865852796
26.92159856895417,-80.30569792072082,46.022684191840725,-5.414572512800499,0.7917362169021834,1.6776262509374944,53.944456536326285
26.92160266293697,-80.30569742447987,45.930231828106905,-7.099612294169562,2.396594740332115,1.3567070636173515,-31.727829409193586
26.921606758604582,-80.30569692260032,45.90033945757065,-5.31517972272736,-2.3025985969597547,1.2649775792656173,-9.238100013775568
26.92161095860458,-80.3056964226003,45.81141929862127,-7.367569491003657,0.33370486442415664,1.3755144763357072,11.058083831590046
26.921615052587388,-80.30569592367429,45.745387832517615,-6.716175998853529,1.9552912619174276,0.9662242310619342,-40.81528605112762
26.921619141275055,-80.30569542931286,45.67971417857985,-6.902492596425475,2.2643435635686937,1.5177222975613263,54.76809467473247
26.921627335979906,-80.30569443038684,45.62352736284626,-6.004197069233548,-2.615368649492197,1.326139552831311,19.000291609172326
26.921631436197952,-80.30569394120643,45.56899632968986,-6.004197069233548,-2.615368649492197,1.326139552831311,19.000291609172326
26.921631425630334,-80.30569393038682,45.50029415689592,-6.549799020646308,1.163358932471212,1.1480076084226334,-17.52151084324516
26.92163552563033,-80.3056934303868,45.42045289209922,-7.451908924214496,1.6634250372582922,0.2536378512343714,-89.97307741700527
26.92163951961313,-80.30569293334032,45.371196387880524,-5.916630211786741,2.2916133882328795,0.8580798421089075,60.321103895665345
26.92164770493116,-80.30569193602534,45.25800968532281,-6.329535713135012,-0.8089933759518334,0.7284835593570774,-26.572862899217434
26.921651772806772,-80.30569145271836,45.19694130744079,-6.329535713135012,-0.8089933759518334,0.7284835593570774,-26.572862899217434
26.921651804931162,-80.30569143602533,45.197518826425714,-6.19498870001751,0.3276680302716448,0.8028951967603253,7.230357076614371
26.92165579963603,-80.30569103709931,45.09683510418368,-8.102194345795201,1.9217494869304672,0.3613843351837429,-44.00769439403217
26.92165989265608,-80.30569054005285,45.07605091756948,-4.8951943088825,1.3926547432125846,0.9475522327493523,58.97641355204265
26.9216638883237,-80.30569004193235,44.974653224209504,-8.028386632380347,-0.5482557965402178,0.7848542097417261,-16.687878566470665
26.92167197725205,-80.30568904300634,44.9407795560799,-8.867894408982865,2.303220834001289,0.3962728638454504,17.351033855643283
26.921676016295233,-80.30568856697124,44.824914314125415,-8.867894408982865,2.303220834001289,0.3962728638454504,17.351033855643283
26.92167597027209,-80.30568854569137,44.793455675055434,-6.006989206919548,-1.4846070175229844,0.6096539019858355,21.80168825535618
26.92167996497697,-80.30568814488583,44.703994098421006,-7.665471717061688,3.025801563240213,0.4810721883905318,-12.80639415394539
26.92168405366463,-80.30568764783936,44.658838158977,-5.920662664982456,-2.00214133870651,0.24542085733727395,-23.634489794695074
26.921688047647436,-80.30568715052438,44.57140597579446,-7.715961896412037,2.425302236232373,-0.38547217102411235,-63.30196209491608
26.921692041630237,-80.30568665052436,44.512233004154666,-6.598238202680094,-0.5502967502111493,0.8542286152760067,124.02909959373285
26.92169604163023,-80.30568625052435,44.427425566172836,-7.988456073772211,1.7316170958299166,0.18344233582935154,-66.63857069471028
26.92170003561303,-80.30568575347789,44.38988273855689,-5.565557664729888,0.16866027461470287,0.34917475348665994,16.009482180758305
26.921704030317898,-80.30568525347788,44.29431242355033,-7.832491424131056,0.6328615113395765,0.26428321924414633,-8.95046560767965
26.921708024300695,-80.30568475535738,44.24718168276445,-6.52608378743746,-0.8805780325701781,0.009621157859698665,-25.181273727088758
26.921711919005563,-80.30568435535736,44.155656469677766,-7.767755963378395,1.6071695870934448,0.5657552038201146,56.28975546449641
26.921715912266293,-80.30568385750537,44.08856447873085,-7.299152087785073,-0.6948136980197164,-0.0026574873097632568,-57.067070562366794
26.921719899991217,-80.30568336019041,44.01762801880709,-7.32848377610178,1.872882515293921,0.23819522544916433,23.77755268551202
26.92172379999122,-80.3056829601904,43.963255839796,-6.65591254709423,-0.6522616901360854,0.6014495167850629,35.89446215744495
26.921727794936764,-80.30568246019038,43.86528321284027,-8.373097865008491,1.223187054011167,0.07755673885360097,-52.19209547632856
26.921731687956814,-80.30568196233838,43.82110761335683,-6.617035015932241,-0.5414706004467773,0.3370695108120498,26.457108102076745
26.92173558266169,-80.30568156233836,43.70999740044347,-8.671959423786994,0.82485077297876,0.21034536124533665,-12.390797813072428
26.921739569664542,-80.30568106421788,43.67106967359167,-6.696388135888677,-0.8979051792644658,0.12516460704567844,-8.636450618790363
26.921743463647342,-80.30568066797693,43.587955428586845,-7.370869951637185,2.669041831588068,0.4239942389991148,30.11976564376531
26.921747363647338,-80.30568016797692,43.52428789480255,-6.9478601767866275,-1.2171782884860334,0.227454532314972,-19.773894877132282
